5.910550028917205267e-01,4.571120341566812240e-01,4.383278804279794327e-01,4.526741375372291265e-01,3.750000000000000000e-01,4.453806595944121982e-01,1.625628210930745166e-01,1.585305025504071263e-01,1.516635777349195080e-01
6.613075092606814920e-01,5.878097884057505995e-01,5.435455173152750064e-01,6.250000000000000000e-01,6.980548779389130765e-01,6.973080159181801463e-01,6.716887428092490619e-01,5.976779847679937197e-01,5.242548940761461163e-01
0.000000000000000000e+00,6.571480274636662955e-01,5.639516381885897323e-01,6.096038653730713186e-01,5.562251881194706371e-01,5.174050320239043099e-01,6.065637019707239563e-01,6.249987335426032686e-01,4.728778935861513988e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.608463609100240888e-01,4.832267013442249626e-01,6.391370706776948740e-01,6.302469241214507800e-01,4.499368036247478608e-01,3.464765502555564036e-01,2.344301931672805039e-01
0.000000000000000000e+00,6.717228836522084467e-01,6.461286985987116926e-01,7.288214639627323965e-01,7.175330754347803985e-01,7.284613838840834354e-01,7.753359648060269560e-01,7.186839218587453004e-01,7.028836783887635331e-01
0.000000000000000000e+00,3.203215501381261321e-01,4.383278804279794327e-01,4.172113553689899001e-01,5.348099911117165650e-01,4.133894457082444851e-01,4.499368036247478608e-01,1.585305025504071263e-01,7.396299738880830477e-01
6.179765499112972460e-01,4.195434749330574364e-01,6.002236805332233915e-01,4.526741375372291265e-01,5.934410391167492804e-01,5.531709302649205906e-01,3.577923456630784926e-01,4.098352676065515898e-01,3.943179658083255656e-01
4.114837723753440035e-01,8.638869705987741732e-01,6.461286985987116926e-01,5.339397640833024594e-01,3.219972459574091950e-01,4.133894457082444851e-01,1.625628210930745166e-01,4.905192059254752657e-01,4.385508354121908092e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,2.628174969757276491e-01,2.515957584970073269e-01,3.464765502555564036e-01,1.516635777349195080e-01
0.000000000000000000e+00,4.195434749330574364e-01,4.383278804279794327e-01,5.339397640833024594e-01,5.348099911117165650e-01,4.133894457082444851e-01,8.280359606302419850e-01,8.232300644312756654e-01,7.742302606552020627e-01
0.000000000000000000e+00,4.571120341566812240e-01,3.608463609100240888e-01,5.100481795271326613e-01,5.109812541203496705e-01,4.133894457082444851e-01,3.941524324465838780e-01,6.759309200754295421e-01,7.660633212013884252e-01
0.000000000000000000e+00,1.493339953361739747e-01,4.027415482225145116e-01,4.172113553689899001e-01,3.219972459574091950e-01,2.628174969757276491e-01,1.625628210930745166e-01,3.028345941226354698e-01,2.344301931672805039e-01
0.000000000000000000e+00,3.203215501381261321e-01,1.534496958494286911e-01,-1.052151732721134936e-02,4.841485551299659629e-01,4.453806595944121982e-01,3.121991296794256465e-01,8.448369681671155096e-01,4.385508354121908092e-01
3.280752017885387173e-01,7.107307051127167430e-01,6.847427797210774436e-01,6.654931930459642153e-01,8.984624143069590563e-01,8.582439761247974142e-01,7.438857780720193880e-01,6.759309200754295421e-01,4.566821911978057313e-01
0.000000000000000000e+00,2.495653357385686499e-01,5.212491759213034870e-01,5.554704596847007680e-01,5.756599050385984295e-01,4.726682834458731941e-01,1.625628210930745166e-01,3.464765502555564036e-01,7.111673021427663555e-01
4.114837723753440035e-01,3.750000000000000000e-01,4.027415482225145116e-01,4.526741375372291265e-01,6.250000000000000000e-01,5.174050320239043099e-01,5.398380508108397979e-01,4.905192059254752657e-01,4.566821911978057313e-01
3.280752017885387173e-01,1.493339953361739747e-01,5.639516381885897323e-01,2.551706711845473929e-01,1.523521146813616167e-01,3.266723783647886847e-01,2.515957584970073269e-01,4.905192059254752657e-01,2.344301931672805039e-01
3.280752017885387173e-01,2.495653357385686499e-01,1.534496958494286911e-01,-1.052151732721134936e-02,1.523521146813616167e-01,0.000000000000000000e+00,5.253734232655691283e-01,6.310560062014261007e-01,4.874945120883488192e-01
2.056872838998906605e-01,3.203215501381261321e-01,1.534496958494286911e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,1.694062854716830158e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.516635777349195080e-01
0.000000000000000000e+00,6.250000000000000000e-01,4.027415482225145116e-01,1.583946977161302394e-01,5.756599050385984295e-01,4.133894457082444851e-01,4.722283377668947679e-01,3.811669370262430467e-01,3.943179658083255656e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,-1.052151732721134936e-02,2.525173102355924848e-01,5.174050320239043099e-01,5.253734232655691283e-01,3.464765502555564036e-01,3.943179658083255656e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,-1.052151732721134936e-02,2.525173102355924848e-01,1.694062854716830158e-01,0.000000000000000000e+00,1.585305025504071263e-01,0.000000000000000000e+00
6.613075092606814920e-01,5.437149044885140059e-01,5.639516381885897323e-01,6.654931930459642153e-01,5.934410391167492804e-01,4.453806595944121982e-01,6.153526128418348451e-01,4.553072893982008651e-01,2.906414388860841802e-01
3.280752017885387173e-01,4.571120341566812240e-01,5.435455173152750064e-01,4.526741375372291265e-01,3.750000000000000000e-01,4.133894457082444851e-01,4.499368036247478608e-01,3.028345941226354698e-01,1.516635777349195080e-01
5.592129760320080356e-01,5.181796485626070092e-01,5.827666718834478843e-01,7.194960726212209501e-01,7.175330754347803985e-01,6.195834608411874278e-01,6.153526128418348451e-01,3.464765502555564036e-01,1.516635777349195080e-01
0.000000000000000000e+00,4.571120341566812240e-01,6.165078165460144977e-01,6.887665158165545698e-01,5.934410391167492804e-01,4.133894457082444851e-01,3.577923456630784926e-01,4.739145014108786524e-01,5.129992940616323605e-01
0.000000000000000000e+00,1.030751410156832026e+00,1.005289405928977864e+00,1.017912834539081768e+00,9.225304896113796227e-01,9.556811333103982786e-01,8.505084610673108170e-01,7.329560057884361157e-01,6.369383943132325143e-01
3.280752017885387173e-01,4.571120341566812240e-01,5.827666718834478843e-01,5.750587821951783640e-01,5.348099911117165650e-01,3.748625906430073096e-01,4.242822169861886206e-01,3.464765502555564036e-01,4.728778935861513988e-01
2.056872838998906605e-01,4.895871135369279092e-01,3.098562014000845188e-01,3.229397317488281738e-01,4.534779544919160243e-01,3.748625906430073096e-01,2.515957584970073269e-01,5.315874539558300693e-01,3.943179658083255656e-01
4.114837723753440035e-01,2.495653357385686499e-01,3.608463609100240888e-01,4.172113553689899001e-01,1.523521146813616167e-01,0.000000000000000000e+00,1.625628210930745166e-01,2.445853437621971771e-01,2.344301931672805039e-01
3.280752017885387173e-01,3.750000000000000000e-01,3.608463609100240888e-01,4.832267013442249626e-01,9.257307571686117509e-01,9.430276711916917298e-01,8.825487133513805205e-01,8.099335541881695910e-01,7.996142546995739231e-01
5.592129760320080356e-01,4.571120341566812240e-01,4.692764911774651715e-01,5.750587821951783640e-01,1.068639472908851751e+00,7.040421229591399266e-01,6.461601107945349476e-01,4.905192059254752657e-01,3.328603117816659185e-01
5.910550028917205267e-01,5.437149044885140059e-01,4.692764911774651715e-01,2.551706711845473929e-01,1.523521146813616167e-01,3.266723783647886847e-01,5.873194778076553657e-01,2.445853437621971771e-01,0.000000000000000000e+00
2.056872838998906605e-01,3.750000000000000000e-01,1.534496958494286911e-01,-1.052151732721134936e-02,4.534779544919160243e-01,2.628174969757276491e-01,0.000000000000000000e+00,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,3.750000000000000000e-01,3.608463609100240888e-01,3.750000000000000000e-01,4.841485551299659629e-01,3.266723783647886847e-01,5.094916835808633859e-01,4.905192059254752657e-01,4.566821911978057313e-01
5.592129760320080356e-01,1.156951842337105463e+00,6.725369573120533184e-01,4.832267013442249626e-01,5.562251881194706371e-01,2.628174969757276491e-01,6.236627616580414646e-01,7.382339663537720309e-01,7.057068979859524305e-01
2.056872838998906605e-01,5.181796485626070092e-01,3.098562014000845188e-01,3.750000000000000000e-01,6.098212983406984256e-01,3.748625906430073096e-01,3.121991296794256465e-01,3.028345941226354698e-01,4.566821911978057313e-01
2.056872838998906605e-01,-2.339306922490019813e-02,2.445790780230777672e-01,2.551706711845473929e-01,3.750000000000000000e-01,3.748625906430073096e-01,2.515957584970073269e-01,2.445853437621971771e-01,2.344301931672805039e-01
2.056872838998906605e-01,4.195434749330574364e-01,6.002236805332233915e-01,5.554704596847007680e-01,6.098212983406984256e-01,7.226982135555852782e-01,9.331443921551489940e-01,8.140884697151775651e-01,6.811036525894895721e-01
0.000000000000000000e+00,5.878097884057505995e-01,6.002236805332233915e-01,5.339397640833024594e-01,6.098212983406984256e-01,4.453806595944121982e-01,3.577923456630784926e-01,6.050308748513130164e-01,6.940082380224501524e-01
2.056872838998906605e-01,3.203215501381261321e-01,3.608463609100240888e-01,4.172113553689899001e-01,4.534779544919160243e-01,1.694062854716830158e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
4.729874070744738423e-01,6.071312467593567019e-01,6.317686375445696889e-01,6.393657958669459740e-01,8.335637023941825374e-01,6.902808096532676574e-01,5.653556109613210312e-01,4.905192059254752657e-01,4.179946648788886998e-01
5.910550028917205267e-01,6.717228836522084467e-01,6.002236805332233915e-01,5.339397640833024594e-01,4.841485551299659629e-01,4.964153388176256732e-01,3.121991296794256465e-01,6.841211821804258353e-01,7.590933222836548921e-01
0.000000000000000000e+00,2.495653357385686499e-01,3.608463609100240888e-01,3.750000000000000000e-01,4.177377925352818711e-01,1.694062854716830158e-01,3.121991296794256465e-01,3.811669370262430467e-01,2.344301931672805039e-01
0.000000000000000000e+00,3.203215501381261321e-01,5.212491759213034870e-01,4.526741375372291265e-01,3.219972459574091950e-01,4.453806595944121982e-01,1.625628210930745166e-01,4.098352676065515898e-01,2.906414388860841802e-01
2.056872838998906605e-01,3.203215501381261321e-01,2.445790780230777672e-01,3.229397317488281738e-01,4.534779544919160243e-01,2.628174969757276491e-01,1.625628210930745166e-01,3.028345941226354698e-01,3.328603117816659185e-01
2.056872838998906605e-01,6.416180389261767480e-01,4.966697121888715150e-01,4.832267013442249626e-01,3.219972459574091950e-01,5.174050320239043099e-01,5.531073768638967714e-01,4.905192059254752657e-01,3.328603117816659185e-01
5.910550028917205267e-01,4.571120341566812240e-01,4.383278804279794327e-01,3.750000000000000000e-01,6.647844749809989073e-01,6.402736936086540487e-01,5.972409645835170533e-01,5.899162643362656500e-01,3.943179658083255656e-01
5.592129760320080356e-01,6.416180389261767480e-01,6.847427797210774436e-01,5.100481795271326613e-01,6.980548779389130765e-01,7.393940006866094317e-01,6.153526128418348451e-01,5.315874539558300693e-01,5.129992940616323605e-01
0.000000000000000000e+00,4.895871135369279092e-01,4.966697121888715150e-01,5.100481795271326613e-01,4.841485551299659629e-01,6.082016581761323648e-01,4.242822169861886206e-01,3.464765502555564036e-01,3.664851408434204316e-01
6.613075092606814920e-01,6.854526111260677013e-01,7.973918318560301310e-01,7.097400442582770808e-01,1.061213033773588332e+00,1.043617119993316855e+00,9.642709036112568910e-01,8.458654629308921535e-01,7.554473773552778937e-01
4.114837723753440035e-01,6.071312467593567019e-01,4.383278804279794327e-01,9.554737753688865576e-01,5.756599050385984295e-01,4.453806595944121982e-01,5.094916835808633859e-01,3.811669370262430467e-01,7.497590026875551317e-01
5.592129760320080356e-01,4.195434749330574364e-01,4.027415482225145116e-01,4.526741375372291265e-01,4.841485551299659629e-01,4.726682834458731941e-01,4.919045825455375387e-01,5.054917983266029591e-01,3.664851408434204316e-01
4.729874070744738423e-01,4.195434749330574364e-01,6.317686375445696889e-01,5.554704596847007680e-01,6.250000000000000000e-01,6.752426498243735420e-01,4.919045825455375387e-01,5.191100594967248405e-01,4.728778935861513988e-01
0.000000000000000000e+00,3.203215501381261321e-01,2.445790780230777672e-01,2.551706711845473929e-01,4.841485551299659629e-01,3.748625906430073096e-01,7.636073004868703107e-01,7.678875642917619704e-01,7.396299738880830477e-01
4.114837723753440035e-01,4.895871135369279092e-01,3.098562014000845188e-01,4.172113553689899001e-01,3.219972459574091950e-01,3.266723783647886847e-01,2.515957584970073269e-01,4.098352676065515898e-01,2.344301931672805039e-01
0.000000000000000000e+00,6.071312467593567019e-01,6.963689622715197869e-01,8.341471489870582179e-01,6.391370706776948740e-01,4.726682834458731941e-01,4.499368036247478608e-01,7.274423083335328499e-01,7.516855675123903513e-01
0.000000000000000000e+00,2.495653357385686499e-01,4.692764911774651715e-01,5.339397640833024594e-01,1.523521146813616167e-01,0.000000000000000000e+00,3.121991296794256465e-01,5.430914261956852895e-01,5.535323587692845271e-01
5.207455146740902485e-01,8.154604777703990948e-01,7.565025987455680223e-01,7.288214639627323965e-01,8.622121758892647980e-01,7.040421229591399266e-01,7.166685902915634898e-01,5.729788498766883453e-01,6.588963916289181100e-01
6.179765499112972460e-01,5.667805327688298922e-01,6.165078165460144977e-01,6.887665158165545698e-01,7.080298252889688504e-01,5.361892166260253667e-01,6.153526128418348451e-01,5.054917983266029591e-01,5.242548940761461163e-01
0.000000000000000000e+00,4.895871135369279092e-01,8.048180619358908938e-01,7.701056616150763201e-01,6.764919057271679970e-01,6.829352295872204159e-01,5.873194778076553657e-01,6.249987335426032686e-01,5.535323587692845271e-01
2.056872838998906605e-01,-2.339306922490019813e-02,0.000000000000000000e+00,2.551706711845473929e-01,-2.513316565665330016e-02,5.174050320239043099e-01,5.531073768638967714e-01,4.098352676065515898e-01,4.179946648788886998e-01
3.280752017885387173e-01,8.638869705987741732e-01,6.002236805332233915e-01,6.774478095707308078e-01,5.934410391167492804e-01,6.195834608411874278e-01,6.983857399200856797e-01,6.424136884369759937e-01,8.404753148130338358e-01
7.337692902236825354e-01,5.878097884057505995e-01,5.212491759213034870e-01,6.393657958669459740e-01,6.098212983406984256e-01,4.964153388176256732e-01,7.123129587685355091e-01,4.098352676065515898e-01,2.344301931672805039e-01
0.000000000000000000e+00,7.543815157106035230e-01,6.461286985987116926e-01,6.096038653730713186e-01,6.391370706776948740e-01,4.726682834458731941e-01,5.531073768638967714e-01,3.811669370262430467e-01,4.179946648788886998e-01
7.797654329313318256e-01,8.932186747507974145e-01,1.111472744865910967e+00,1.281051648213908045e+00,1.271607253204607213e+00,1.097009300351282857e+00,9.394530188007926830e-01,8.269320878594735857e-01,7.331150305899103437e-01
8.122618720002973136e-01,7.335640427233818261e-01,6.165078165460144977e-01,7.288214639627323965e-01,6.875606128519490268e-01,7.445884272462838238e-01,7.078197185079919684e-01,7.025733035075403254e-01,5.777666693355546501e-01
8.410031966343491927e-01,9.427126001181702630e-01,9.420347863279672218e-01,8.550961541701546098e-01,9.550412199036077965e-01,9.184332915918844709e-01,8.371491869695231181e-01,8.488944243931541012e-01,8.264834300481260776e-01
3.280752017885387173e-01,5.878097884057505995e-01,6.596896963023206606e-01,6.654931930459642153e-01,5.562251881194706371e-01,5.531709302649205906e-01,4.919045825455375387e-01,4.739145014108786524e-01,4.874945120883488192e-01
0.000000000000000000e+00,1.493339953361739747e-01,4.027415482225145116e-01,2.551706711845473929e-01,3.219972459574091950e-01,0.000000000000000000e+00,1.625628210930745166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.203215501381261321e-01,1.534496958494286911e-01,4.832267013442249626e-01,2.525173102355924848e-01,3.748625906430073096e-01,5.094916835808633859e-01,3.464765502555564036e-01,4.566821911978057313e-01
