1.463793031745123652e-01,1.758590522760606900e-01,1.608736479861574975e-01,8.532500761425354519e-02,1.837715972525781893e-01,1.906557270561086703e-01,1.806257268576227926e-01,2.980085133783254570e-01,5.428509311633034073e-01
5.246997933345411980e-01,2.826306686422980219e-01,3.582205389461557976e-01,3.601451494189998881e-01,3.506188951974074097e-01,3.070713607751036633e-01,3.448429714470847562e-01,4.636065256515979338e-01,4.864110065090377910e-01
4.079835349035011993e-01,6.550988579300771608e-01,6.173964149042827643e-01,6.370726242062256794e-01,6.250000000000000000e-01,6.283964928658156701e-01,4.553717096325802238e-01,4.483903504673882878e-01,5.069167709749090589e-01
8.135627182440547944e-01,7.213405786497402161e-01,6.262886180892630605e-01,6.340937771139685264e-01,6.930486531932186223e-01,6.317562622619460333e-01,6.432285914060900112e-01,5.787576597346409946e-01,4.934683311061139888e-01
5.246997933345411980e-01,3.922591208452949063e-01,3.722487841278492859e-01,3.443211259141890634e-01,4.112058359891659354e-01,4.540851910962991900e-01,6.536542334503057106e-01,6.506471171065522086e-01,6.008018640093615303e-01
3.844688532667467906e-01,9.750468987446880842e-02,1.790705450298935575e-01,1.813913450546258965e-01,1.593675502931812815e-02,1.700801131791837006e-01,6.450170840664359861e-02,2.457711019284984921e-01,1.304444411203523613e-01
3.844688532667467906e-01,5.693285683157239818e-01,5.759985534824362263e-01,6.944582360332020032e-01,6.383694261930823455e-01,6.145807974263871598e-01,6.015270292233663163e-01,5.334481091808606079e-01,5.588161784006842048e-01
2.270210907848682347e-01,4.264720032174512676e-01,4.731094097714934610e-01,5.253775931859162585e-01,4.827011716989859091e-01,6.350801935605551174e-01,4.553717096325802238e-01,3.855738588319614357e-01,3.337389555286089937e-01
5.754395978516421151e-01,3.848289580065644699e-01,3.789781162278352822e-01,5.037278764247570262e-01,4.491692819496305722e-01,6.001141711550727065e-01,6.095621060185493212e-01,5.389080964385482009e-01,5.195700050830848182e-01
5.142005620866756388e-01,2.438519788859158377e-01,2.495633345285125926e-01,2.552067900128386357e-01,1.438030919969301435e-01,1.906557270561086703e-01,2.976835055922278928e-01,6.318850724363755944e-02,3.484916223520836409e-01
3.568944906629246683e-01,5.532458209802590954e-01,5.656832225560410876e-01,4.946085164029854764e-01,5.853317620694545864e-01,5.148600650168371207e-01,6.095621060185493212e-01,5.221519368867700850e-01,5.965061727718241613e-01
1.463793031745123652e-01,2.129834440204988466e-01,1.167546854764707764e-01,8.532500761425354519e-02,9.231287806650606553e-02,2.320559985711123652e-03,-1.324273610874905915e-01,1.085302593529387516e-01,7.308574042794230285e-02
2.270210907848682347e-01,5.808135200974068324e-02,1.955114676767787940e-01,2.425394541360949008e-01,9.231287806650606553e-02,2.320559985711123652e-03,-1.324273610874905915e-01,-9.529206286702696094e-02,-1.887084833556074148e-02
7.533696556449638315e-01,6.166563038592213220e-01,6.517132599420778494e-01,7.698274521618388988e-01,6.606207255128629940e-01,6.511910586306057791e-01,6.432285914060900112e-01,9.457986756627931868e-01,1.002170043415869127e+00
2.270210907848682347e-01,3.771700356264414133e-01,7.560697646133243133e-01,6.682727622475896911e-01,5.696720586694917765e-01,5.246075961871492499e-01,6.396711098915430771e-01,5.494804587888448832e-01,5.256284742379244701e-01
2.821158831797898614e-01,4.942532128982111694e-01,6.233492704767096271e-01,7.282598343326392998e-01,8.175531379045772873e-01,8.022765280727629511e-01,7.096550472689918676e-01,8.988793771188394732e-01,5.195700050830848182e-01
4.284430149561094803e-01,5.229232968254171610e-01,5.925169112186725595e-01,6.250000000000001110e-01,5.268933289371235951e-01,5.386291729011188911e-01,6.637307412196146172e-01,6.772035760854371311e-01,6.468899999733319639e-01
1.463793031745123652e-01,4.624277543930311318e-01,4.042556375293612225e-01,4.022975633754528602e-01,4.244389253802516304e-01,3.285626514608592785e-01,3.842847025027108510e-01,3.268063625285143603e-01,5.428509311633034073e-01
3.568944906629246683e-01,4.891895216159622972e-01,8.070245842382619550e-01,8.055582752449804707e-01,8.492848945526558779e-01,7.795224833703603418e-01,7.235647991113711708e-01,7.440905891973588204e-01,7.078851995411832299e-01
7.332912161310592980e-01,4.450452592669619789e-01,4.777736825435106582e-01,4.704789872456896505e-01,4.550315082935887379e-01,5.519982484327269345e-01,4.102380224577940604e-01,4.235339790311590802e-01,5.195700050830848182e-01
3.568944906629246683e-01,3.692648865051161300e-01,1.955114676767787940e-01,2.144531236227530946e-01,2.454299903396492399e-01,1.206806609640644901e-01,3.338985812178733581e-01,4.235339790311590802e-01,4.470563281579205128e-01
3.568944906629246683e-01,1.014180405437052901e+00,6.082739634604121814e-01,6.429548620539519144e-01,5.222831774992716669e-01,4.995732106532853600e-01,4.753187489183069991e-01,5.442504418762592611e-01,5.315220575749831644e-01
2.270210907848682347e-01,5.136719442431928462e-01,5.725954577491049191e-01,4.803740449081684294e-01,5.128541824528659587e-01,4.777810326205765845e-01,5.804084821527358828e-01,3.749999999999999445e-01,5.737051003462492194e-01
1.463793031745123652e-01,9.750468987446880842e-02,5.247073519571365807e-02,8.532500761425354519e-02,2.454299903396492399e-01,1.470220532643531919e-01,2.842526666812176250e-01,1.753583965832739566e-01,2.810108246353494321e-01
1.463793031745123652e-01,4.328074501784092143e-01,5.208130676501003808e-01,4.549577154007746205e-01,4.607776354526003093e-01,4.066725992402266954e-01,4.337870677022998001e-01,4.235339790311590802e-01,4.934683311061139888e-01
6.955174767123502022e-01,6.611103385484312644e-01,6.651083641254242895e-01,7.528616094290627725e-01,9.511973649923242125e-01,8.348146355248406980e-01,8.918480564463371341e-01,8.501769054217820365e-01,8.810336461017096443e-01
2.270210907848682347e-01,2.438519788859158377e-01,2.244626099133351094e-01,2.144531236227530946e-01,2.454299903396492399e-01,2.567249130147356007e-01,4.102380224577940604e-01,4.235339790311590802e-01,3.983530192992894015e-01
4.079835349035011993e-01,5.992529499489933631e-01,5.621722779280151627e-01,5.894034668603341798e-01,5.696720586694917765e-01,5.431546103409929938e-01,7.784119417676835795e-01,8.289354428204218639e-01,7.651559667110593432e-01
6.013612449907872470e-01,4.567547989504794348e-01,5.759985534824362263e-01,4.668087406654608529e-02,2.010178746149327567e-01,8.976197959387505199e-02,1.572413683815347962e-01,6.318850724363755944e-02,3.983530192992894015e-01
3.568944906629246683e-01,5.920265618022184650e-01,6.929910067681482877e-01,6.919224996290375129e-01,7.601700851766903799e-01,7.574699458892872883e-01,7.962496042233272453e-01,8.233742230158922482e-01,8.220518529024991583e-01
2.270210907848682347e-01,7.709883871455696092e-01,7.764063850452019855e-01,7.259433013209608543e-01,7.553986648952280003e-01,6.635139107289957927e-01,5.479525385320399566e-01,5.693715712551883357e-01,5.784546192555111155e-01
6.420133484625947240e-01,4.992299406832977349e-01,5.167716505576794850e-01,4.946085164029854764e-01,5.359165927771767368e-01,5.098567901027897253e-01,4.411821713329475703e-01,3.639014208621699220e-01,4.470563281579205128e-01
5.436717367090524444e-01,6.581174609611069037e-01,5.725954577491049191e-01,5.789956841870445015e-01,4.491692819496305722e-01,6.037956714350295462e-01,5.974248072068639726e-01,6.362997366993845549e-01,5.588161784006842048e-01
3.844688532667467906e-01,7.238572143738242204e-01,6.349641217436090557e-01,6.458592489121922631e-01,6.383694261930823455e-01,6.110278374435249571e-01,6.890738551775095200e-01,7.854206473618923212e-01,7.855832232707720131e-01
2.270210907848682347e-01,7.058736689752693749e-01,7.764063850452019855e-01,8.223169778428839338e-01,8.376622440782568457e-01,6.951519834915490526e-01,7.316240948328384119e-01,6.008116335248809836e-01,5.002985733951789138e-01
7.640213207363815151e-01,6.550988579300771608e-01,5.208130676501003808e-01,5.037278764247570262e-01,3.973028444004536586e-01,3.913395585416862277e-01,3.448429714470847562e-01,3.398818287678030958e-01,3.621962934428502034e-01
5.028947813139504897e-01,8.912188209085224466e-01,7.862142968069196769e-01,5.928007312056792211e-01,8.297334000611451543e-01,9.180989928112336385e-01,9.679549626593371148e-01,1.027363077769376520e+00,9.786692559805147962e-01
5.681367815833215928e-01,5.956596697129594720e-01,4.683695705129251596e-01,5.037278764247570262e-01,4.431852854294586197e-01,3.991231059326471042e-01,2.976835055922278928e-01,1.448760397752294482e-01,2.594804004233192130e-01
4.284430149561094803e-01,5.136719442431928462e-01,5.621722779280151627e-01,5.645789781212261493e-01,5.656388658341953146e-01,6.001141711550727065e-01,6.134982997456230880e-01,6.050034757157839449e-01,6.172154246558276824e-01
2.270210907848682347e-01,9.750468987446880842e-02,3.508944345022269040e-01,4.495865967926236939e-01,5.359165927771767368e-01,5.963874473237880114e-01,4.816487577273959042e-01,4.636065256515979338e-01,5.483025451878226209e-01
7.242632077076447406e-01,6.332013741344850732e-01,6.262886180892630605e-01,5.455921363197701046e-01,5.222831774992716669e-01,6.811525541837750719e-01,7.289604986470379355e-01,7.608925196432267946e-01,6.700705479422787159e-01
7.926784282003835891e-01,7.162560035730730634e-01,6.805713399167867550e-01,5.494819394930410272e-01,4.879389467152522308e-01,4.777810326205765845e-01,5.932637688326136693e-01,4.053425256310753122e-01,2.594804004233192130e-01
1.463793031745123652e-01,1.953894299119533495e-01,4.042556375293612225e-01,4.210257943512830114e-01,4.043430510877387696e-01,2.567249130147356007e-01,2.547749690112589560e-01,2.820041825376359834e-01,3.983530192992894015e-01
5.522994737669568721e-01,3.347464798267427710e-01,3.014076705074874574e-01,4.549577154007746205e-01,4.491692819496305722e-01,4.413968280620452767e-01,3.338985812178733581e-01,3.855738588319614357e-01,3.621962934428502034e-01
6.329300240219630780e-01,7.504899555358510721e-01,7.900744369007504098e-01,7.550227579508839160e-01,8.511916521041704708e-01,8.384572377374110985e-01,8.835787028837711610e-01,8.602475831363316505e-01,8.134138308012502927e-01
6.127103775660677210e-01,5.089361522981393771e-01,4.635511395141838631e-01,4.210257943512830114e-01,3.590052452619222345e-01,4.066725992402266954e-01,3.448429714470847562e-01,3.398818287678030958e-01,3.484916223520836409e-01
5.823832537085128491e-01,6.924706123766966037e-01,5.287425881902717562e-01,5.494819394930410272e-01,7.014219164613435531e-01,7.138000423339739831e-01,7.124869393604277290e-01,6.865199375468564735e-01,6.398209468081523799e-01
3.844688532667467906e-01,4.891895216159622972e-01,7.455113800011181624e-01,6.893691794802363493e-01,6.146269872543849155e-01,7.314586395033461086e-01,6.250000000000001110e-01,6.675521816177164558e-01,5.428509311633034073e-01
1.463793031745123652e-01,3.848289580065644699e-01,3.508944345022269040e-01,3.676848855005701022e-01,3.506188951974074097e-01,3.574909914202025751e-01,3.103822590182073737e-01,4.235339790311590802e-01,4.715462065719211449e-01
3.568944906629246683e-01,4.891895216159622972e-01,4.635511395141838631e-01,4.992033952832780064e-01,7.228847277261047921e-01,5.963874473237880114e-01,7.420596923381345134e-01,6.008116335248809836e-01,6.940413830497833558e-01
7.417141240689377746e-01,6.166563038592213220e-01,5.691573089792486551e-01,5.253775931859162585e-01,6.902154323236807665e-01,5.689193543889642379e-01,5.715071053894550390e-01,7.181756195863666647e-01,5.876615449288087323e-01
4.284430149561094803e-01,5.573442850620121680e-01,5.248028588639898073e-01,4.754692566501039774e-01,3.973028444004536586e-01,4.066725992402266954e-01,3.842847025027108510e-01,2.249365072922853703e-01,1.728266452490831995e-01
6.013612449907872470e-01,3.848289580065644699e-01,2.610136628760150179e-01,2.671297491171492067e-01,1.438030919969301435e-01,8.976197959387505199e-02,1.806257268576227926e-01,3.522187930241084675e-01,3.177510027663200121e-01
3.844688532667467906e-01,3.049797722101821318e-01,3.014076705074874574e-01,1.813913450546258965e-01,1.837715972525781893e-01,2.833303144874118606e-01,2.547749690112589560e-01,4.708624815996693691e-01,4.791098650174837603e-01
3.236777579908884928e-01,4.264720032174512676e-01,4.485909834301095023e-01,4.328139054279161457e-01,3.671259548330633171e-01,5.431546103409929938e-01,5.669501561331902195e-01,5.833235774450918898e-01,5.195700050830848182e-01
2.270210907848682347e-01,1.758590522760606900e-01,4.586508948338194891e-01,3.821057823888366345e-01,4.930873433967631891e-01,4.995732106532853600e-01,4.753187489183069991e-01,4.978646786048089856e-01,4.864110065090377910e-01
4.906557951987844945e-01,4.264720032174512676e-01,3.582205389461557976e-01,3.359957054836021362e-01,4.043430510877387696e-01,3.574909914202025751e-01,4.102380224577940604e-01,4.779036553968424306e-01,3.177510027663200121e-01
1.463793031745123652e-01,4.199810088787659934e-01,4.635511395141838631e-01,3.890159404480473260e-01,4.773702820113555068e-01,5.605809012329685537e-01,5.328110820154005056e-01,5.494804587888448832e-01,5.195700050830848182e-01
3.568944906629246683e-01,7.904713010513499949e-01,6.905391979589844409e-01,6.544311400790947530e-01,7.306327647648546142e-01,7.795224833703603418e-01,7.852158449049568834e-01,6.435710884744444416e-01,5.876615449288087323e-01
4.627017046712630921e-01,4.199810088787659934e-01,3.014076705074874574e-01,3.443211259141890634e-01,4.043430510877387696e-01,4.140033669383202386e-01,5.328110820154005056e-01,4.847432555304642676e-01,5.784546192555111155e-01
6.895235120150540187e-01,6.550988579300771608e-01,6.292038980087035771e-01,8.331264147546841858e-01,6.215765432295221604e-01,5.098567901027897253e-01,4.688349781904130875e-01,4.847432555304642676e-01,4.864110065090377910e-01
3.568944906629246683e-01,5.613898479000769548e-01,5.477401307306201117e-01,6.400261505381763527e-01,6.215765432295221604e-01,5.963874473237880114e-01,5.623190028338092006e-01,5.922170036903153800e-01,5.737051003462492194e-01
3.568944906629246683e-01,8.268198609554466838e-01,9.291052008600146905e-01,1.029878864335358468e+00,9.877565006678847848e-01,9.902132619053347629e-01,1.141674702981200440e+00,1.242985672899977745e+00,1.187071072731076704e+00
2.270210907848682347e-01,1.953894299119533495e-01,4.160356443676584970e-01,4.653996062780284548e-01,5.080302773368376990e-01,3.574909914202025751e-01,4.183302736639126218e-01,4.483903504673882878e-01,3.750000000000000000e-01
2.270210907848682347e-01,9.750468987446880842e-02,3.355377344568392650e-01,6.219144692386193718e-01,5.031298122344796120e-01,4.942849799407175171e-01,5.167967177285087699e-01,3.268063625285143603e-01,4.090767956851786291e-01
2.270210907848682347e-01,9.043139874452875704e-01,8.424747946469476334e-01,7.571720594445436880e-01,5.891347805329550935e-01,6.951519834915490526e-01,8.192947075599987805e-01,9.278875528050734012e-01,8.863938851697643617e-01
2.270210907848682347e-01,9.750468987446880842e-02,0.000000000000000000e+00,-1.019401898688254704e-02,1.199773157547853741e-01,4.661944224378304358e-01,5.112448472760998675e-01,6.171854269797329984e-01,6.700705479422787159e-01
6.984135440145574636e-01,6.098038371050863438e-01,5.043207862716936329e-01,6.340937771139685264e-01,6.873605139784134677e-01,7.085783940091776589e-01,8.069243648933673851e-01,7.465536468132436543e-01,7.776116000611252854e-01
3.844688532667467906e-01,3.252548777889122666e-01,3.722487841278492859e-01,4.385200470661581029e-01,4.550315082935887379e-01,3.180679636779168984e-01,3.842847025027108510e-01,6.091282314962443989e-01,6.732029066643924198e-01
1.463793031745123652e-01,5.956596697129594720e-01,7.663629210764908439e-01,8.259511703623532153e-01,8.859111938647616924e-01,9.224722589525913286e-01,5.222386574159739725e-01,4.708624815996693691e-01,4.192574839386790653e-01
4.906557951987844945e-01,3.252548777889122666e-01,3.104322907527122810e-01,2.425394541360949008e-01,2.010178746149327567e-01,2.833303144874118606e-01,4.183302736639126218e-01,4.321180434705884088e-01,4.636990414581324549e-01
